UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Cluster_Original,Cluster_Refined,Subcluster_0,Subcluster_3,Final_Cluster_UMAP
12.699504852294922,12.975496292114258,5.041262149810791,3.3987412452697754,5.65377950668335,5.657110691070557,6.204873561859131,6.60668420791626,2.871816873550415,3.746875762939453,6.700573444366455,3.838176965713501,3.72843074798584,2.8469090461730957,2.9015369415283203,2.8505678176879883,6.2266387939453125,4.601863384246826,-0.5558459758758545,1.3947092294692993,0,1,1,-1,1
12.668708801269531,12.168471336364746,5.058211326599121,3.187983512878418,5.878139495849609,5.525797367095947,6.156676292419434,6.543324947357178,2.2454867362976074,3.51987624168396,6.8566999435424805,4.185275077819824,3.5026354789733887,2.5441668033599854,3.0166263580322266,3.0911929607391357,6.515953540802002,5.024359703063965,-0.42462921142578125,1.4103370904922485,3,6,-1,1,6
12.671339988708496,12.586886405944824,5.091531753540039,3.2178313732147217,5.877747535705566,5.798715591430664,6.01434850692749,6.988983631134033,3.0940232276916504,3.3696515560150146,6.977351188659668,4.134700298309326,3.4551851749420166,2.7019293308258057,3.0067100524902344,3.1920394897460938,6.264959812164307,4.97226095199585,-0.7156122922897339,1.2317918539047241,0,1,1,-1,1
12.398324012756348,9.206793785095215,4.927365779876709,3.3801445960998535,5.881528854370117,5.158555030822754,5.886773586273193,5.946949005126953,2.159581422805786,3.6291418075561523,6.655814170837402,4.7403388023376465,3.5972726345062256,3.456242322921753,2.903721570968628,3.130855083465576,6.426678657531738,5.708418369293213,0.9992900490760803,2.10441255569458,2,4,-1,-1,4
12.770147323608398,13.570441246032715,5.0042548179626465,3.5522561073303223,5.494189739227295,5.59449577331543,6.315319538116455,6.267416000366211,2.749962568283081,4.010873317718506,6.573789596557617,3.54266619682312,3.946988582611084,2.941037178039551,2.823061227798462,2.632037878036499,6.177912712097168,4.157289028167725,-0.38942429423332214,1.5554150342941284,3,6,-1,1,6
12.761126518249512,12.979717254638672,4.961828231811523,3.529505968093872,5.383923530578613,6.257446765899658,5.783060550689697,6.879430294036865,4.66384220123291,3.7992849349975586,6.972550392150879,3.7090768814086914,4.440546989440918,3.834829568862915,3.4394030570983887,3.5047237873077393,5.529450416564941,4.177314758300781,0.6642367243766785,2.288292169570923,0,0,0,-1,0
12.775897026062012,12.29608154296875,5.014691352844238,3.209646463394165,5.816575050354004,5.861660957336426,5.877316951751709,6.5561065673828125,2.9039220809936523,3.4279491901397705,7.195522785186768,4.113375186920166,3.837827444076538,2.8932974338531494,3.385465383529663,3.6156680583953857,6.3008341789245605,4.763213157653809,0.29847875237464905,1.9831242561340332,0,2,2,-1,2
12.803936958312988,12.30507755279541,4.971723556518555,3.3100392818450928,5.6143646240234375,6.188299655914307,5.669331073760986,6.720724105834961,4.114992618560791,3.534728527069092,7.246294021606445,4.0302300453186035,4.278719902038574,3.568775177001953,3.6202375888824463,3.871964931488037,5.818989276885986,4.50774621963501,0.9562118053436279,2.4455490112304688,0,0,0,-1,0
12.398764610290527,9.118720054626465,4.908716678619385,3.410170793533325,5.902590751647949,5.137416362762451,5.869114398956299,5.803997039794922,1.9636210203170776,3.609936475753784,6.713090896606445,4.717347621917725,3.5877559185028076,3.4399149417877197,2.918602228164673,3.1723575592041016,6.49231481552124,5.68850040435791,1.0980541706085205,2.1877355575561523,2,4,-1,-1,4
12.84092903137207,12.071526527404785,5.163999080657959,2.8155171871185303,5.882743835449219,5.696075439453125,6.083008289337158,6.897468566894531,2.9356191158294678,3.4832651615142822,6.92193603515625,4.510159015655518,3.7800018787384033,2.5936620235443115,3.3361475467681885,3.4393672943115234,6.3022613525390625,5.065596103668213,0.06327275186777115,1.5897551774978638,0,1,1,-1,1
13.032071113586426,12.316849708557129,5.161703109741211,2.8725969791412354,5.910181999206543,5.105478286743164,6.337881565093994,5.81195068359375,1.3087254762649536,3.763582468032837,6.742340564727783,4.348455905914307,3.7415034770965576,2.193739175796509,2.9311575889587402,2.87776780128479,6.788569927215576,4.7137885093688965,0.37125110626220703,1.7016139030456543,3,5,-1,0,5
12.711919784545898,13.549378395080566,4.981154441833496,3.655782461166382,5.399607181549072,5.727535724639893,6.262126922607422,6.436262607574463,3.2651195526123047,4.0512189865112305,6.532105922698975,3.4651947021484375,4.05183219909668,3.218534231185913,2.845574140548706,2.6364400386810303,5.984358787536621,4.136264324188232,-0.3715270757675171,1.5954407453536987,0,1,1,-1,1
12.793944358825684,12.189791679382324,4.935680866241455,3.361816883087158,5.614797115325928,6.1757330894470215,5.621889114379883,6.594028472900391,3.987678289413452,3.524254560470581,7.298993110656738,3.99945330619812,4.28605318069458,3.617722988128662,3.6396498680114746,3.9264354705810547,5.859808921813965,4.5070695877075195,1.077771544456482,2.5601701736450195,0,0,0,-1,0
13.137392044067383,12.89924144744873,5.132115840911865,2.93685245513916,5.8638410568237305,5.2372846603393555,6.268929481506348,5.651062488555908,1.3418316841125488,3.76243257522583,6.9281206130981445,4.136325359344482,3.896238088607788,2.2150001525878906,3.0544376373291016,3.0308408737182617,6.778262138366699,4.36239767074585,0.5989187359809875,1.9566402435302734,3,5,-1,0,5
12.800153732299805,12.314017295837402,5.017541408538818,3.2308883666992188,5.5955023765563965,6.186147212982178,5.724967956542969,6.929300785064697,4.368863105773926,3.5750529766082764,7.111083984375,4.11450719833374,4.277088642120361,3.5809693336486816,3.559514284133911,3.760662794113159,5.712640762329102,4.576268196105957,0.8083824515342712,2.267979383468628,0,0,0,-1,0
12.913800239562988,12.584844589233398,4.952949047088623,3.4071407318115234,5.872150897979736,5.265556812286377,6.105009078979492,5.2716264724731445,0.9049641489982605,3.6523513793945312,7.140775680541992,3.839503049850464,3.722818613052368,2.426980495452881,2.997924566268921,3.105473756790161,6.926258563995361,4.333356857299805,0.5942754149436951,2.199270009994507,3,5,-1,0,5
12.379697799682617,8.614473342895508,4.912626266479492,3.357908248901367,5.919826984405518,5.074413776397705,5.844587326049805,5.75308895111084,1.946427822113037,3.623438835144043,6.670863151550293,4.870841979980469,3.615917921066284,3.5383849143981934,2.930845260620117,3.2017884254455566,6.479084014892578,5.837116241455078,1.350481390953064,2.270188808441162,2,4,-1,-1,4
12.618230819702148,11.758528709411621,4.968018054962158,3.3843913078308105,5.887648582458496,5.383046627044678,6.096068859100342,6.031158924102783,1.6787887811660767,3.5478057861328125,6.927441596984863,4.109609127044678,3.4936394691467285,2.638471841812134,2.96282696723938,3.0816280841827393,6.682817459106445,4.969058990478516,-0.04277079552412033,1.720826268196106,3,6,-1,1,6
12.972366333007812,12.673128128051758,5.106316089630127,3.0525143146514893,5.927534103393555,5.257450103759766,6.235457420349121,5.851996421813965,1.3639943599700928,3.6264309883117676,6.934745788574219,4.141193389892578,3.6233468055725098,2.205174684524536,2.9280357360839844,2.9706006050109863,6.805666923522949,4.610604286193848,0.1111583337187767,1.678033471107483,3,5,-1,0,5
12.742620468139648,13.197295188903809,4.874995708465576,3.789273500442505,5.562858581542969,5.569767475128174,6.114635467529297,5.688725471496582,2.0715625286102295,3.870922565460205,6.902695178985596,3.411546468734741,3.9143662452697754,3.0065479278564453,2.8999037742614746,2.874530076980591,6.428525447845459,4.075984477996826,0.12624749541282654,2.052445888519287,3,6,-1,1,6
12.815633773803711,13.195631980895996,4.9215850830078125,3.6177937984466553,5.773476600646973,5.496689796447754,6.073431968688965,5.616052150726318,1.5148478746414185,3.6337931156158447,7.133691787719727,3.5672767162323,3.6726667881011963,2.591217041015625,2.920518398284912,3.025435447692871,6.718217849731445,4.201534271240234,0.030607113614678383,1.963667631149292,3,5,-1,0,5
12.744489669799805,13.439994812011719,4.969773292541504,3.6066808700561523,5.302875995635986,6.1996169090271,5.928165912628174,6.817854881286621,4.732222080230713,3.986590623855591,6.789555549621582,3.528071641921997,4.502320766448975,3.8930234909057617,3.29656982421875,3.2247931957244873,5.472649574279785,3.9662258625030518,0.49541109800338745,2.172332525253296,0,0,0,-1,0
12.906998634338379,13.114177703857422,5.137601375579834,3.080000162124634,5.814764976501465,5.822757244110107,6.033464431762695,6.786307334899902,3.146418571472168,3.4917709827423096,7.025422096252441,4.077412128448486,3.7604777812957764,2.671466588973999,3.1356425285339355,3.269742012023926,6.2223334312438965,4.597150802612305,-0.21179281175136566,1.5208287239074707,0,1,1,-1,1
12.586319923400879,12.4081392288208,5.048521995544434,3.29402756690979,5.822242736816406,5.780454635620117,6.059985637664795,6.95409631729126,3.0117602348327637,3.4454283714294434,6.894146919250488,4.08659029006958,3.4940359592437744,2.771669864654541,3.0375614166259766,3.158844232559204,6.267448902130127,5.021245956420898,-0.7223278284072876,1.2748851776123047,0,1,1,-1,1
12.457322120666504,9.910284042358398,4.970542907714844,3.305969476699829,5.972249507904053,5.206965923309326,5.9571075439453125,6.050525665283203,1.889839768409729,3.5044353008270264,6.783958435058594,4.6410698890686035,3.4291791915893555,3.0496480464935303,2.9050168991088867,3.141561508178711,6.584165096282959,5.607038497924805,0.5137269496917725,1.8432891368865967,2,4,-1,-1,4
12.750076293945312,12.806787490844727,5.099510192871094,3.1820108890533447,5.849233627319336,5.802937984466553,6.030231952667236,6.911707401275635,3.103461503982544,3.4243335723876953,6.985511779785156,4.093464374542236,3.5598812103271484,2.691237211227417,3.0447421073913574,3.2035000324249268,6.248881816864014,4.829037189483643,-0.5639580488204956,1.324828028678894,0,1,1,-1,1
12.45840835571289,10.083789825439453,4.961863040924072,3.351062297821045,5.898282527923584,5.300625801086426,5.932370662689209,6.1557111740112305,2.239447593688965,3.5488955974578857,6.756258964538574,4.567846298217773,3.525540828704834,3.20245099067688,2.9233922958374023,3.1417932510375977,6.442811489105225,5.519424915313721,0.5224411487579346,1.8737322092056274,2,4,-1,-1,4
12.536323547363281,9.108545303344727,4.9482011795043945,3.2634222507476807,5.844193458557129,5.174673080444336,5.8562822341918945,5.765243053436279,2.2293148040771484,3.707174301147461,6.699926376342773,4.788834571838379,3.8548741340637207,3.560154676437378,3.0562171936035156,3.2814977169036865,6.368046760559082,5.561807632446289,1.5589011907577515,2.425124168395996,2,4,-1,-1,4
12.497040748596191,10.077089309692383,4.9577507972717285,3.3434042930603027,5.878086566925049,5.315875053405762,5.912807941436768,6.083125114440918,2.2609946727752686,3.5738062858581543,6.782724380493164,4.552006244659424,3.612379789352417,3.2514240741729736,2.9746382236480713,3.1980879306793213,6.423913478851318,5.454270362854004,0.6979116797447205,1.999964714050293,2,4,-1,-1,4
12.714113235473633,13.354209899902344,4.948432445526123,3.672234535217285,5.540520668029785,5.626019477844238,6.2107062339782715,6.123795986175537,2.5204124450683594,3.8960187435150146,6.7346038818359375,3.4938671588897705,3.8778693675994873,2.9651598930358887,2.864666700363159,2.7629079818725586,6.284843921661377,4.207094192504883,-0.2926521897315979,1.7050167322158813,3,6,-1,1,6
12.637399673461914,9.86685562133789,5.02969217300415,3.0994720458984375,5.866889953613281,5.234820365905762,5.9623799324035645,6.044328689575195,2.3251469135284424,3.6755993366241455,6.6919450759887695,4.755882740020752,3.805420398712158,3.248337984085083,3.054166078567505,3.226576089859009,6.376222133636475,5.4656596183776855,1.123193383216858,2.124718189239502,2,4,-1,-1,4
12.915452003479004,12.481164932250977,4.9686408042907715,3.360546350479126,5.8848795890808105,5.242841720581055,6.117581367492676,5.309385776519775,0.9128487706184387,3.6518115997314453,7.111266136169434,3.903613328933716,3.7136964797973633,2.4097838401794434,2.995636463165283,3.097968816757202,6.925746440887451,4.396564483642578,0.5944684743881226,2.1661839485168457,3,5,-1,0,5
12.818161010742188,12.273599624633789,5.134743690490723,3.013221502304077,5.625649929046631,6.168558120727539,5.823118686676025,7.374131679534912,4.795234680175781,3.5728871822357178,6.90585470199585,4.344706058502197,4.1893181800842285,3.487461805343628,3.453613519668579,3.5975701808929443,5.578421592712402,4.801736831665039,0.4214448928833008,1.8490111827850342,0,0,0,-1,0
12.775287628173828,13.142315864562988,5.03005313873291,3.439974546432495,5.63029670715332,5.559647083282471,6.230252265930176,6.297386646270752,2.592535972595215,3.8317933082580566,6.69150972366333,3.7480270862579346,3.7902603149414062,2.8283514976501465,2.818751335144043,2.742338180541992,6.295764923095703,4.414639472961426,-0.34479790925979614,1.5169546604156494,3,6,-1,1,6
-3.6826517581939697,5.742386817932129,4.9806437492370605,6.252378463745117,4.263781547546387,3.019447088241577,-0.565321147441864,5.300961971282959,7.003606796264648,4.867550373077393,6.419007778167725,2.4894258975982666,8.266677856445312,7.807153701782227,5.998897075653076,4.383352756500244,3.8677828311920166,3.3685367107391357,4.9089789390563965,5.4294257164001465,1,3,-1,-1,3
12.687166213989258,12.59797477722168,5.112913608551025,3.174995183944702,5.837161064147949,5.883782863616943,5.988118648529053,7.158638954162598,3.4856817722320557,3.387394666671753,6.949922561645508,4.1717448234558105,3.5448243618011475,2.826148748397827,3.0553126335144043,3.2366247177124023,6.120668411254883,4.973788261413574,-0.6581258177757263,1.240456461906433,0,1,1,-1,1
12.395405769348145,11.596114158630371,4.957747936248779,3.4794249534606934,5.918527126312256,5.77057409286499,5.891019821166992,6.827846527099609,2.788050651550293,3.2699978351593018,7.051487922668457,4.17219352722168,3.302642583847046,2.9130520820617676,3.0508005619049072,3.327371120452881,6.3717522621154785,5.294475078582764,-0.6120001673698425,1.4189924001693726,0,2,2,-1,2
-3.9716873168945312,5.7463788986206055,4.950968265533447,6.582639217376709,4.2159199714660645,3.223763942718506,-0.7486189007759094,5.629077434539795,7.33948278427124,4.732537746429443,6.745965003967285,3.178302049636841,8.361764907836914,8.658632278442383,5.8759002685546875,4.529454708099365,3.2530810832977295,3.3296968936920166,4.811819076538086,5.3726911544799805,1,3,-1,-1,3
12.942253112792969,12.241181373596191,4.898961544036865,3.5228421688079834,5.846504211425781,5.178466320037842,6.073663711547852,4.875970840454102,0.4997349679470062,3.6991684436798096,7.21552848815918,3.7352817058563232,3.821143865585327,2.516814708709717,3.048185110092163,3.167585611343384,7.035022735595703,4.190587997436523,1.0154837369918823,2.51322340965271,3,5,-1,0,5
12.786567687988281,12.618680000305176,4.926131248474121,3.4383485317230225,5.817411422729492,5.707966327667236,5.8979411125183105,5.932984828948975,2.0250539779663086,3.4724771976470947,7.300901889801025,3.8188259601593018,3.7736592292785645,2.734506130218506,3.243030309677124,3.471381902694702,6.580501079559326,4.4554667472839355,0.3752101957798004,2.1781885623931885,3,6,-1,1,6
-4.169806480407715,5.721240043640137,5.1999831199646,6.492237567901611,4.232862949371338,2.920438766479492,-1.0048354864120483,5.848084926605225,7.414063930511475,4.8056254386901855,6.934345245361328,2.716085195541382,8.22846508026123,8.558725357055664,6.101565837860107,4.489864349365234,3.3034818172454834,3.2231221199035645,4.543026447296143,5.798086643218994,1,3,-1,-1,3
-4.352115154266357,5.74575138092041,5.04472541809082,6.392501354217529,4.289585590362549,3.2576546669006348,-0.7560420036315918,5.540651321411133,7.172456741333008,4.713040351867676,6.951440811157227,2.9806368350982666,8.44884204864502,8.534975051879883,5.81527042388916,4.429590702056885,3.2407748699188232,3.150390863418579,4.803445816040039,5.5888590812683105,1,3,-1,-1,3
